video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,4,2,CH,signalled by a man,camera lights,decorating the stage,arrow directions,stage light
3814690167,453,640,480,who did the baby approach at the start,0,1,DO,the lady,man in white,man in grey,man in black,his sister
2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,3,7,CW,playing the guitar,changing his shirt,trying to engage other people,taking a break,play with the boy
5561024834,947,640,360,why does the boy turn around after reaching the bookshelf,4,1,CW,look for other toys to play,surprise,exploring the christmas stuffs,he is excited,get back on the bed
5801184682,1683,640,480,what did the human do when the cat hid before the black bag,4,9,TP,goes near litter box,bite black cat s body,walk forward,sit down,pick the cat up
13884293626,5395,640,360,why is the man in brown standing behind the podium,3,0,CW,repair it,need to play the drum,engage the audience,giving lecture,adjust screen
2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,0,1,CH,kiss him,touch baby face,pick up toy,bend down to see,puts hand on the baby s head
3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,0,9,TN,folds the spectacles,stand up,snaps his fingers,snip of some hair,press the buttons
2810112808,2669,320,240,what does the man in red do before placing the card down at the start,3,1,TP,chewing something,run to the plant,behind him,contemplating to put card down,carry weight
3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,3,3,TC,lie on it,move around,paw at it,elated,touch his arm
3526597179,807,640,360,what did the lady in white do after the lady in yellow turned to the man,1,8,TN,hit her with cushion,moved,holds onto a plastic box,try to take microphone,play guitar
3524939594,436,320,240,what is the relationship between the men,1,10,DO,cowboy,friends,parent offspring,team member opponent,trainer trainee
9576671750,825,640,360,why did the person turn the phone the whole time,1,0,CW,photo taking,show sides of phone,spinning the phone,playing with the phone,doing a trick
4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,4,8,TN,give her something,take photo,touch the baby s chin,happy,walk away
6018490041,825,640,480,why did the man in white stomp his right feet before the game,0,3,CW,getting ready,stomping on grass,trying to make himself taller,trying to kill insects,to adjust posture
4740074365,584,640,360,what is the occasion in the video,1,5,DO,colleagues,wedding,warm up for boxing match,speech,phone
4584426085,2697,360,480,what did the lady do after grabbing the red toy after the middle part of the video,0,2,TN,attract the dog,run,smiles at the baby,lift the club up,moves round
4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,2,0,CW,play dough,feed the cat,play with food,cleaning up,feed the dog
4968805923,313,640,480,what is the man in white holding behind his back before he moved his arms,2,1,TP,airplane,kites,bat,racket,ball
8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,0,5,TN,bites her pen,take step up,stand up,hold boy s hand,point at his basket
5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,4,4,TN,plays with the baby,bounce the baby,clip the cord,touch the leg,put at foot instead
3441428429,2697,640,480,why does the female skater suddenly hook her arm around the make skater s arm,3,7,CW,perform for the audience,extend it,dance move,performing stunt,mimicking the tv show
2731071928,1959,500,375,why is there an instrument on the girl s lap,3,0,CW,dance move,performing,feed the boy,girl playing with it,read to boy
4147398280,1716,480,360,how did the boy strategise where to turn next,0,2,CH,look all around the rubik once,ask for help,guided by the video,refer to instruction manual,looks at his script
2782307049,461,640,480,why did the lady wear helmet,1,0,CW,cycling,flying fox,ride horse,on scooter,skiing
3557498300,849,640,480,why does the boy in blue run forward,4,5,CW,finding the other children,chase the ball,to play with dog,to go to the lady,flying kite
9917882506,974,512,288,where are the children riding the bicycle,2,6,DL,balcony,study room,outdoor covered area,park,home
6582763207,696,640,360,what is the girl holding as she hits the board in front of her,4,1,TC,rope,try to crawl,row using hands,look at her,sticks
4103088549,485,640,480,where is this place,0,7,DL,beach,theater,dirt field,playground,bus terminal
4272084125,732,640,480,how is the lady trying to open the bottle,0,8,CH,twisting the cap,turn bottle upside down,hit bottle,hold a cup,bite the cap
4915733559,1069,640,480,why did the boy proceed to move towards a picture book after watching the phone,3,2,CW,to read the book,read to baby,see baby s reaction,got bored about phone,bring the book to lady
7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,0,7,CW,careful of her steps,play with dog,pick up toy,waiting for her turn,man called her
8064178441,2229,640,1138,why does the baby touch the toy in front of it,4,2,CW,part of performance,restless,not able to sit properly,teething,play with it
3060478605,432,320,240,what does the lady do while riding the horse in the middle,4,2,TC,watch her clock,controlling remote control,look under the tree,shakes leg,hold down her hat
3445431963,1276,640,480,where did the diver put her hand after waving to the camera,0,5,TN,arm,head,face,leg,shorts
2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,2,10,TC,repeats singing,kick forwards,walking,plays the instrument,watch them
7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,4,9,TN,retreat,touch dog s nose,stay still,ran one round,move his head
2535384528,378,640,480,how did the man in black manage to make the ball fly so far,1,0,CH,throw with right hand,hit hard,throw with left hand,kick it off,hurl it quickly
6443512089,2437,640,360,how does the child control the toy,2,1,CH,touch the toys,put in trolley and push,turning using hands,holds it,support
3218498932,892,640,480,where could this be happening,2,8,DL,dining room,restaurant,living room,shop,front porch
4276006683,799,640,480,how many people are involved in the video,3,9,DC,two,six,five,one,four
8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,2,9,TN,throw mickey,turn the camera to face him,follow him,holds the rope on his shoulder,climbed onto the bounce house
3711681535,1070,640,480,what actvity is being carried out,4,6,DO,rowing competition,street performance,friend s gathering,a play,swinging
8575881495,2000,640,360,how does the girl play with the toy in the middle of the video,1,9,CH,throw into air,move it with her hands,turns it round and round,use her head,by reading book
10127533784,600,640,360,why do the people thrust their the items in their hands forward,3,7,CW,push away the toy,to hit the prop,play with each other,to attack,cutting the meat
3708066257,477,640,480,what colour shirt were the guy and girl wearing,0,5,DO,black,blue,white,red,yellow
4244817395,1683,640,480,what is the relationship between the boy and the adults,3,5,DO,classmates,brothers,friends,parent offspring,trainer trainee
4765717907,1180,640,480,why did the boy run towards the ball after he was put down on the ground near the end,0,9,CW,to catch ball,to look at camera,unwanted food for the rabbit,come out of the slides quickly,practicing
5885887012,956,272,480,what does the baby do after stopping briefly at the start,1,3,TN,play with bottle,starts to push again,touch the cloth,crawling on the ground,reading book
4984331176,300,640,480,why did the man in white hold and swing a rope,2,0,CW,stopping her from touching cake,swing the baby,playing group games,jumping,drawing on it
5504913999,1475,640,360,why is the man holding two poles,3,5,CW,playing the piano,give to boy,to hit and guide elephant,skiing,support boy to skii
3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,4,4,TN,stand at the side,go to woman in blue,splashing water,put trunk into mouth,hug baby panda
3388598772,335,640,480,how is the man with a white cap feeling,0,4,TC,happy,tired,angry,annoyed,focused
2957808913,598,640,480,what do the men on stage do when the man in black jacket is dancing the street,0,2,TC,play musical instrument,singing,watch the man dancing,drink,smiling and laughing
3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,1,5,CW,moving the baby forward,point the place for baby to sit,suggest to move it away,help the baby fix the toy,stabilise toy
4798585428,2697,640,480,why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him,0,5,CW,signal him to put down paper,hear him talk,wake him up,to help,make vibrato
3489439407,1662,640,480,what profession are these people,1,1,DO,team members,they are back stage crew,piano,talent perfromance,fireman
4882414082,1350,640,480,why is the feeding chair attached to the table,1,2,CW,for food,baby can not reach the table,playing,waiting for food,celebration
2535384528,378,640,480,where is the man playing golf,1,4,DL,beach,golf course,brown board,snow,bedroom
4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,2,1,TC,watches the girl,in his mouth,wrap strap around his wrist,empty pumpkin,moving on the sofa
3372023610,1017,640,480,what did the lady in black do after the man in grey sang into the microphone,2,12,TN,smiling,leaning against high table,take microphone back,walk past him,looks at her while singing
9409566840,1040,640,360,why does the brown dog turn away for a while near the end,0,3,CW,look at the black dog walking,to aim,distracted,resting,there is food there
3198533789,690,640,362,what roles does the man in orange play in the activity,1,1,TC,director,inspector,model,office worker,slave
3814690167,453,640,480,why did the woman tap her foot for while she was playing the drum,2,2,CW,he needs to leave,show affection,playing the drums,keep rhythm,to balance the cycle
6096998186,671,640,360,how many items was the woman in blonde hair holding at the end,3,6,DC,four,three,six,two,seven
4412508597,358,640,480,where are the people,3,7,DL,playground,room,concert,bus,factory
6618792571,2518,640,480,what did the girl do after she picked up the toy spoon,4,7,TN,take out candle,puts on baking sheet,walks away,put the fork in her mouth,moves forward
11871253306,1476,512,288,why are the boy in white sheeve running near the beginning,2,0,CW,to jump far,run to kitchen,chase the ball,follow the dog,collect the spilled water
3455926688,549,640,360,what happened to the kite at the end of the video,0,1,DO,dropped,vanished,clashed with a ball,torn apart,hit a rock
4103088549,485,640,480,what are they doing,4,8,TC,ride motorboat,play golf,soccer,basketball,surfing
2696280239,398,640,480,how does the bull move in the ring,1,5,CH,roll over in mud,galloping,controlled by the man,run in circle,controlled by ropes
3943634344,629,640,360,why is the lady holding a book in front of the girl,2,9,CW,reading something out of it,read to boy,let the baby recite,refer to lyrics,direct the baby s attention
4087013668,1442,640,474,what did the lady in pink do after the boy threw the peels back into the bowl,1,7,TN,push food back in the mouth,put the peels back into bowl,blow candles,scoop more food in bowl,nodding and smiling
4147398280,1716,480,360,how does the boy interact with each other,1,6,CH,reading books together,turn and twist rubik cube,pressing the keys,runs with the trolley,punch sandbag
5173770364,2388,640,360,what does the baby do after putting one hand on the adult s foot at the start,3,0,TN,moves her hand,push two blocks closer,bite sock some more,tap it,kiss them
4420239986,669,640,480,why does the cat use its paws to hit the dog s face,2,9,CW,trying to touch each other,hit the bird,fighting with dog,curious what inside,curious
8513603944,919,640,480,why do the children wear helmets,2,3,CW,climbing the cliff,rugby players,skiing,perform play work,ride bicycle
6253433310,680,640,480,why did the boy repeatedly go in and out of the water,3,6,CW,swimming,prepare himself,trying to balance himself,enjoy going underwater,playing with water
4658396458,2160,640,424,why did the baby move the toy towards his mouth after taking it up,3,1,CW,fun,to eat more,check it out,wants to bite it,wants to play
8531675050,1620,640,360,why does the lady in black and white crouch into the red tent after pointing to the crowd,0,2,CW,to demonstrate something,to sleep,block wind,observe the children,ensure dog follows her
5521781780,2697,640,480,how many people were under the umbrella,4,9,DC,six,eleven,five,one,two
2782658657,787,640,360,where were the girls,2,8,DL,chair,by a stream,park,sofa,bedroom
5070310138,1603,640,480,what is the baby sitting in,1,10,DO,yellow toy,bathtub,baby walker,high chair,bed
4488066715,2638,320,240,what is the baby sucking on,2,9,DO,food from table,girls finger,pacifier,microphone,toy giraffe
6265968082,1275,640,360,what are the people doing in the videos,1,6,TC,baking a cake,music performance,fishing,birthday celebration,wedding
2454242177,1574,320,240,why is the hanging object moving in the middle,2,10,TC,continue punching,man pushes the swing,boy hits it with head,baby on swing,lady pulls the metal chains
5129152550,2697,640,480,how does the man speaking appear while giving the speech,3,6,TC,frustrated,happy,sleepy,serious,sad
2482028659,643,640,480,what is the guy in striped shirt doing with the microphone,4,0,TC,singing,standing,presentation,take video,speech
6895608152,2178,640,360,how does the person in white interact with the people in red,4,3,CH,teaching to throw stones,walked down stage,pat their shouders,kiss the lady,dance
6300775954,1734,480,800,what does the lady do with the barbell at the end,0,4,DO,put on barbell stand,throw away,give to man,hold it,put on floor
8797589693,2699,640,480,why is the man at the front of the room moving his arm,4,4,CW,stretching,showing affection,cheer for performance,play guitar,gesturing while talking
3158022797,2697,640,480,how many people were playing together,1,3,DC,eight,four,two,three,eleven
4123211145,2697,640,480,what are the two girls doing,0,1,TC,dancing,play the piano,fighting,play with toys,chase each other
8024853715,486,640,360,where are the children in the video,3,4,DL,fire station,police station,fireplace,park,dance hall
3066064005,819,640,480,what is the dining table surrounded by,2,0,CW,dogs and cats,flowers,posters as decorations,gifts,controllers and buttons
3963997053,573,640,480,what does the man wearing cap backwards do when the car approaches him,2,5,TC,look at the red car,raise his hand,squat down,no reaction,touch his head
4166942239,590,640,480,what does the man in red do after bending down and standing up straight,1,8,TN,turn back,demonstrate to man in suit,hold boy s hand,stand still for a while,eating and watching him
4333544549,1065,640,360,why did the man in blue touch his pocket in the middle,4,6,CW,get tissue,find wallet,take out dog food,find keys,take out a phone
2885091387,1065,640,480,how is the water splashed from the puddle,3,9,CH,boys tap feet,man rode it in,diving in,movement from car,use stick to hit the water
7531285946,1170,640,360,how did the lady crossed over the fence,1,6,CH,skiing,ladder,hold roller,holds the fence,cross legs
5504913999,1475,640,360,what sport is the man doing,2,7,TC,badminton,swimming,skiing,tennis,bowling
5352022985,1411,640,360,what does the dog do after it was pattted by the woman,1,2,TN,look at girl,moves around,walk across,run away,walk away
5623068492,2375,640,480,why does the man with white hair wear gloves,1,0,CW,taking photos,boxing,aiming to throw,game controller,to keep his hair tidy
3902997424,779,640,480,why is the man having a white tube in his mouth througout the whole video,4,1,CW,go somewhere,talking,look at his keychain,take a photo,playing the instrument
6690256857,344,640,360,why is the boy scrubbing the dog s body,0,7,CW,bathing dog,let it walk,show to the girl,playing,sniffing present
11566980553,1721,640,480,how does the woman respond after the boy gives her the present,1,7,TN,smile,puts present aside and ignore him,write something down,cry,walk back to the man
6582763207,696,640,360,where is this video taken,0,8,DL,living room,dancing hall,train,computer table,backyard
3943634344,629,640,360,how did the girl move her arms while reading,1,5,CH,touch her face,up and down,touch lady,touch her toes,stretch above her head
4123211145,2697,640,480,why are the girls moving their body in the video,0,8,CW,dancing,cycling,make space for car,swimming,singing
5926256714,863,640,360,how does the man help the boy to walk,3,3,CH,kiss baby,put baby s chair,point and push him away,hold the baby,hold onto chair
4635309062,2076,640,480,what happens to the red meat in the pan after the man in white stirs it for a while,2,11,TN,yes,smiled and nodded,turns colour,step back and raise hands,take out the piece
3124551255,1962,640,474,where could this be happening,1,12,DL,farm,house,road,front porch,jail
2679328607,1047,320,240,how does he boy pass the toy back to the girl,3,8,CH,copy his facial expression,throw it,playing with her hair,drop on her lap,hugs the baby
6898821807,585,640,480,what does the baby do after grabbing the boy s hand,3,9,TN,looks at the baby,helps the baby walk,stares at camera,pushes it away,hold the man s hand
8132842161,1105,640,360,why did the boy in white stand on a higher ground when watching the show,3,3,CW,talking,to sniff,wanted to play with him,short,distracted
8211075660,1621,480,360,what does the man with the phone do after appearing at the side while the man in black was talking,4,0,TN,moves towards the window,ride away,serious,run past,stands still on the left
3388598772,335,640,480,where is this happening,0,6,DL,pub,wooded areas,kitchen,river,swimming pool
6253433310,680,640,480,why does the boy float up after going underneath water for some time,1,2,CW,get to the surface,breathe,prize for trick performance,waves are big,stay on the board
8252088130,426,640,360,how does the woman carry the bird,1,0,CH,sitting,with special glove,climb with leg,hold it tightly,carry using left arm
2809330695,2158,320,240,what is the baby holding tight for a few times,0,4,DO,towel,baby food,eggs,dinosaur toy,watermelon toy
11566980553,1721,640,480,what present does the boy receive,0,10,DO,toy,father offspring,friends,keep warm,bottle of snack
4636208292,2580,640,480,what does the man in beard do after putting down the drink bottle in the middle,4,5,TN,roll over,pose to catch,drinks the cup,start playing the instruments,picks up the glass of beer
7114553643,1974,640,480,what did the lady do after she pointed upwards near the end of the video,4,7,TN,lie down,walk away from the table,shake her head,pick up toy,moved her hand down slowly
3155382178,858,640,480,why does the woman follow the ball for a long while,0,3,CW,playing with the ball,holding girl,rest and try again,send ball to baby,send ball to boy
3340340268,1289,640,480,why was the girl in green on the floor at the end,4,4,CW,stay in the sun,sit down,support herself to climb out,learn dancing,trip
5256928210,606,640,360,how many dogs are there,2,6,DC,two,nine,one,three,four
4087654898,330,640,480,why is the girl holding the water hose,2,5,CW,playing with water,get bird to drink water,to fill the bucket,release crab into sea,boy can not control hose itself
3455926688,549,640,360,how is the kite moving,3,3,CH,moving right only,not moving,moving up only,sideways,moving down only
2712662377,1048,640,480,why did the other turtle move away near the end,1,1,CW,to get to somewhere,not step on the leaf,flush,come back to eat,dangerous to cut near people
3105728894,1512,640,480,what is the relationship between the people in the video,3,9,DO,book launch,familyfriends,training team,colleagues,friendsteam member
4219909195,1003,640,480,what did the girl do after the man pat the pillow,0,4,TN,sit down,jumping,get up,bite it,look into the toilet bowl
3708066257,477,640,480,what does the woman do after stretching her arms away from the man near the beginning,2,7,TN,crawl away and stand up,walk away,comes back towards the man,touch her own face,put her hands up
7416295940,2388,640,384,what does the baby do when the dog approaches him,4,3,TC,push dog away,make funny faces,stand up,talk to the lady,touch dog
5863411262,1018,640,360,where could this be happening,1,6,DL,in a shop,outdoor,home corridor,roadside,dining room
6618792571,2518,640,480,what did the girl do after she sat on the floor in the middle of the video,2,6,TN,carry baby up,lift up spoon,crawls,try standing again,turned behind
10042935613,1710,640,360,how does the shirtless man get the green food,2,9,CH,send by others,take over,pick it with hand,ask for help,dilivery
4612723694,1681,640,480,why did the man in singlet walk towards the guy in grey,4,5,CW,playing prank on him,guiding him how to walk,avoid the other lady,get his attention,touch the snake
2535384528,378,640,480,why does the man wear glove on one hand,4,6,CW,lost the other pair,one hand is occupied,playing snow ball,working,grip golf club
7605329840,635,640,360,why was the green balloon in the air nearing the end,2,9,CW,boy let go of string,perform trick,girl release the balloon,blown away by wind,part of design
4483447009,775,640,480,why did the duck move its head when it walked,0,0,CW,looking around,helps them swim,follow the other duck,food to fall off,look where to go
5070310138,1603,640,480,why is the baby sitting down,0,7,CW,bathe,lost balance,play with dog,eating,watching television
6291413193,1980,640,480,how is the lady in white positioned in the water,0,4,TC,standing,look to the left,floating,sledding,drawing something
8464056582,1340,640,360,what does the dog do after looking at the hallway for a while at the end,1,7,TN,put something on the floor,walk around,went under sofa,sniff the bag and the wire,tried to play with the cat
4782722858,1234,640,360,who is the tallest among the three singers,3,7,DO,father,woman with purple scarf,both of them,the middle singer,boy in the middle
9473479950,608,640,480,how did the lady react to the baby s movements,4,3,TC,with their legs,tried to touch camera,sitting by the side,playing with the baby,laugh
3708066257,477,640,480,what did the man and the lady do when dancing,4,2,CW,fight,step on each other's toes,fall down,sneeze,eye contact
3375218204,2241,640,480,what is the response of the man after the girl touches him at the start,0,6,TN,nod,wave to the girl,touch the girl's head,sit down,laughs
4036955771,2697,640,480,what does the man on the extreme right play as the other band mates played the violin and guitar,3,4,TC,playing drum,guitar,talk to him,trumpet,moves around
6964124866,515,640,360,how does the person direct the child attention s towards a picture,0,4,CH,point to the picture,put it in front of child,shine light on it,bite it,touch the child
4244817395,1683,640,480,why are there toys on the floor at the end,1,4,CW,lady place there,boy pours them out of box,to hide itself,boy is unwrapping presents,to confort baby
4412508597,358,640,480,what does the lady in blue do as the boy was making funny faces,2,3,TC,smile and hug,shy,sit still,introduce how to make it,pat her head
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in black spectacles spoke near the end,2,6,TN,smile,play around the tv set,start gesturing and speaking,move head,dance
3345608051,2250,640,480,how does one of the dog keep the other one pinned to the ground in the middle,4,7,CH,push it,shake dog s paw,jump up,kick the snow,bite its neck
4949582792,2639,640,360,why did the girl touch the baby pram at the start,1,0,CW,dancing,rock it,attract baby s attention,adjust,try to open it
4272084125,732,640,480,what did the man do after the lady finished talking,0,6,TN,smile,stare at the screen,speaks,walks away,speak
6793786769,1158,640,360,why did the boy lean so close to the trains at the beginning of the video,4,3,CW,to touch the sandals,watch the sence outside,to check the water level,let the girl feed him,kiss the train
5561024834,947,640,360,why does the boy tuck his head down on the bed near the end,1,2,CW,look for his blanket,playing,check under the bed,take a diaper,point to the video recorder
8253302563,1056,640,360,what does the boy do after sitting in the toy car for a while at the start,4,1,TN,stand up,hold onto boy,put on table in front,leaves the toy behind,play with wheel
4984331176,300,640,480,why did the student in yellow go after the lady in black singlet,4,5,CW,queue for ticket,make space for man in blue,car coming,dropped her wallet,miss the right time to go
3303565503,1115,480,640,why is there another guy in white approach the man and the girl,4,2,CW,give flyers,pass them water bottles,dancing,game controller,director of shoot
2824317018,1606,500,375,why do the people wear thick clothing outside,2,3,CW,it is cold,snowfall outside,keep warm,as it s cold,working on snowy ground
5803861992,2145,640,480,why did the baby girl laugh,0,2,CW,playing with adult,the girl is dozing off,excited for the drink,gesturing,watching television
2596300565,2415,500,375,how does the baby push the pram differently in the start versus the end of the video,0,7,DO,different direction,smiling,waving,move body,right
8024853715,486,640,360,why does the child in multicolored dress move her hands,3,0,CW,to build mountains,try to hit the pinata,posing for the camera,pick up sand,build sandcastle
5297811305,720,640,360,what does the baby do after being pulled up by the woman at the start,3,5,TN,laugh,sit up,look into the camera,falls back down,put baby on leg
2731071928,1959,500,375,why is the child sitting on the floor,3,1,CW,resting,the kids are playing,watch tv,play the guitar,learn to crawl
13569831214,1664,640,480,why is the girl in blue smiling at the end,3,9,CW,guide her in rowing boat,taking photo with baby shark,agreeing with the order,posing,listening to her
8563398032,2040,640,360,what does the man with black shirt with wording do after the other man leans back near the end,4,3,TN,look at computer,fall down the net,drink water,hand gesture,look at him
2584172238,719,320,240,what did the girl in white do when the girl in pink was sliding down the slide,1,9,TC,dance,on the ladder,ducked,stand on the plank,hold on to stairs in pool
2596300565,2415,500,375,why is the baby pushing the pram but not sitting in the pram,3,4,CW,excited,support,safety,practice walking,restless
2978295992,1056,640,360,why was the lady with the pumpkin putting her hand inside the pumpkin at the end,3,7,CW,crafting,tie knots,push food back in the mouth,take out a piece of pumpkin,scoop out ingredient
6272786009,535,640,384,why do the people on the boat move in a synchronised manner,1,3,CW,river flow,to go faster,not fall into water,choppy waves,flowing
4857781123,1101,640,1138,why did the person with a toy shake the toy a couple of times at the start of the video,4,0,CW,grab attention of boy,grab attention of cat,grab attention of girl,grab attention of hamster,grab attention of dog
6143391925,1206,640,480,what did the woman do after the baby kicked the ball at the end of the video,2,7,TN,touch ball,touch her feet,look at the baby,push handle,lie down too
4955723618,1831,640,480,why did the man in black with tied up hair walked towards the man in grey in the middle of the video,2,9,CW,pass food,give medal,to get the microphone,filming,join and dance together
5679866364,750,640,480,why did the man leading the group turn around to look back at the group,4,6,CW,maintain balance on board,passing ball to them,play,to see the shoreline,waiting for them to reach shore
8024853715,486,640,360,how did the girl in blue respond each time the girl in multicoloured dress pick up some sand,2,6,TC,watches the girl,sit down,knock away the sand,pull her away,grab the sand
6024684644,519,640,360,how did the man reach the sand deep into the hole while digging,2,5,CH,swing his legs,squatting,bent all the way down,spade,drill
7987845241,1511,640,1138,why is the woman in white rubbing the leg of the dog at the start of the video,3,0,CW,entangled by the leash,giving dog injection,trying to get baby s attention,preparing for injection,lady wants dog to sit down
4488066715,2638,320,240,why does the baby hold on to the whisk,4,0,CW,learn dancing,teething,look at something,avoid falling off swing,playing
5907839036,2697,640,360,why did the bald man reach out his hands while talking to the people beside,3,4,CW,wanted to hit someone,trying to catch ball,gesture to cameraman,discussing about the scenery,trying to feel wind
5349766264,1884,640,362,what did the lady do as she sings,0,8,TC,makes noise with a spoon,sit and listen,raise and clap her hands,dancing,walks to the boy
9917882506,974,512,288,how do the children transport themselves around the play area,1,9,CH,running,cycling,rolling,crawl,walking
5116088152,1205,640,360,why did the baby grab the banana after the adult point to it,1,3,CW,locate the chocolate,to eat,pass to dog,happy to see it,throw on the floor
6413546609,1415,640,384,what does the person on the right do when the card is upside down,3,3,TC,adjust camera,throw card in the air,fold the card,flip upright,drop the card
3581585756,702,640,480,why is the girl touching her face in the beginning,0,3,CW,posing,cleaning her mouth,practicing cher,playing with baby,dancing
3963997053,573,640,480,why is there smoke behind the places that the car drove past,4,0,CW,engine is spoilt,smoke from fire,man is fixing the car,snow,road dust
11503803033,623,640,360,why do the people bend their knees,1,0,CW,easier to read,skiing,pull the sled,swaying to the music,finding things to eat
2573424030,1470,320,240,where are the people hanging out,3,6,DL,water fountain,park,outside a building,road,studio
3355698421,1193,640,360,why do the man in white and the lady in black constantly look down,0,1,CW,using their phone,playing with book,look at the book,take notes,talk to audience
3974684583,735,640,362,how does the big cylinder being moved to the right position at the beginning,4,2,DO,swim,crawl,press the buttons,galloping,rotating floor
4688219212,959,640,480,where is this be happening,2,9,DL,playing baseball,pool,hall,backyard,road
2503404966,840,640,480,where is the boy playing with the toy,1,7,DL,restaurant in a mall,living room,pool,car,sand box
4179163342,2172,640,480,why did the children can not stop laughing after jumping around,4,5,CW,man is making baby laugh,ticklish,they are enjoying,enjoying the activity,excited
4782722858,1234,640,360,how did the ladies feel when performing to the crowd,2,8,TC,sleepy,shy,excited,annoyed,aggrieved
7508439506,765,640,480,why did the boy lean forward to the boy,0,5,CW,touch the baby,get the pacifer,for safety,assisting with the barbeque,tap table
3372023610,1017,640,480,why does the woman in black lean forward and backwards while singing,1,2,CW,feel the music,dancing,sing together with her,to hit the beat,for her to sing
6168295272,446,640,360,why did the girl in blue jump at the end of the video,3,5,CW,dancing,to put in her mouth,jump of the stage,excited,engaged in conversation
7088595057,1052,640,480,why did the white sheep move back at the end of the video,1,5,CW,lose balance,lick the black sheep,lady sit up right,chase the brown dog,to unbuckle
2987766537,497,500,375,why did the baby cry at the end,2,0,CW,fall down,does nnt want the toy,cannot get up,more comfortable at crawling,boy takes away his toy
5521781780,2697,640,480,what were the two people with the umbrella doing as the other men walked past,1,8,TC,walking a dog,eating something,dancing,reading,having a picnic
11849091804,1296,640,360,why does the lady smiles widely after looking at the kid holding the gift,2,2,CW,posing,for fun,happy the kid likes the gift,found it funny,funny
2971556305,1459,640,480,why did the lady in pink smile so broadly,0,8,CW,happy to be in the video,enjoy the food,having fun cooking,she was given a present,enjoy skiing
11849091804,1296,640,360,how does the kid open the present,3,5,CH,crawling,grabbing on to the cot,sit up,tear bit by bit,sitting on table
4279106208,559,640,360,how does the lady ensure the baby s safty while sliding down the slope,2,0,CH,hug baby,protect eyes from glare,slide down together,prevent it from blocking her sight,support him from behind
5586394125,1128,640,360,how does the dog with red leash drink water,0,9,CH,from the red bucket,stand beside basin,use hose,from tap,from water bottle
3322503255,1233,320,240,what did the person in the middle do after he approached the plane,0,9,TN,bend down,skiing,sitting,continue eating,move phone away
3581585756,702,640,480,where are the people hanging out,0,5,DL,bus,snow mountain,at a house,hospital room,garden
4955723618,1831,640,480,why did the lady in black face the man in black beside her before she started talking into the mcirophone,4,8,CW,show agreement,laughing,learning,engrossed in performance,talk to that man
5623068492,2375,640,480,what activity is being carried out,0,5,DO,boxing,egg hunter,archery,conference call,playing balloon
3164519967,1090,640,480,where is this video taken,1,8,DL,playground,sofa,house,ball room,computer table
2435633172,2293,500,375,how many people are there,4,6,DC,one,seven,four,eleven,three
2584172238,719,320,240,how did the woman in yellow support the boy in blue at the start of the video,3,0,CH,caress baby,turn over his body,pull his finger,hold baby up,rubbing baby s hair
4765564263,420,640,480,why are there water flowing beside the orange sheet,3,5,CW,boy jumps into pool,raining,man hold the water pipe,water coming from sprinkler,near a waterfall
3711681535,1070,640,480,why is there a net below the woman seen at the end,3,5,CW,wipe glass,show baby leaves,prepare for the other to hit,for safety,look at the side
8552680285,442,640,360,why does the person standing move her arms,2,1,CW,dancing,pick up her bag,move ski forward,lift baby up,hold the microphone
5635265624,584,480,640,why is the baby touching the bag beside her,4,3,CW,playing with keychain,obstacle on the path,see what is inside,pour item out,curious about texture
5047408177,648,320,240,how did the woman make sure that the clothes are neat,2,5,CH,iron them,use a roller,straighten them before folding,arrange them by colours,hang them
6018490041,825,640,480,what event could this be,2,9,DO,a funeral,dance competition,game celebration,a wedding,music performance
8604794910,405,640,360,what did the ball run out of the court near the end,0,9,CW,boy failed to catch it,hitted by girl,play with dog,girl throws it,kicked by boy
4815534482,2250,640,362,how did the boy operate the toy car,0,4,CH,press his leg against the pedal,push it around,bend down and grab,remote control,jump and talk to baby
6201488511,2575,640,360,what did the lady do after she put her hand above her eyes in the middle of the video,2,4,TN,smiles at the baby,turned behind,looks round,looked at camera,smiles
5662041273,2697,640,480,why did the boy place the helicopter on the table,3,2,CW,did not want to play anymore,helicopter broke,to pass to father,to fly helicopter,helicopter was blocking the television
