video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2855649995,812,640,480,why does the girl turn the white tool after the first attempt,0,1,CW,failed at squeezing,baby can not stand up,takes support on the floor,make it stand,to show the boy
2996876993,720,640,480,why does the girl look behind the lady before clapping her hands,1,2,CW,gesture something,look for something behind,see the dog behind,posing,saying hi
2876084443,644,500,375,why is the person moving the paddle left and right,3,0,CW,calling for help,gaining attention,avoiding the waves,move the boat,posing for camera
3425596660,1422,640,480,what is the man with cap doing while the bald man is answering a call at the beginning,0,8,TC,drinking,claps,speak into microphone,singing,want to snatch the phone
7913968862,424,604,1072,why did the lady in white raise her hands a few times in the video,0,4,CW,lift weights,wipe the man s mouth,to carry baby,talking and waving goodbye,hold book for girl in black
4945866176,2697,352,288,how did the boy in green control the tablet,2,0,CH,put on palm,hold the sides,touch it with his hands,squating motion,project his voice
6321842912,312,640,360,what is the child trying to communicate through his movement,1,3,DO,he wants to pick up a fallen paper,happiness,he want to watch a television show,he wants to blow bubbles,imitating a walking toy
5219491835,705,640,480,why is the baby frowning in the beginning of the video,4,2,CW,dropped her toy,too much food,sun is too bright,scared of dog,crying
7163754671,369,640,480,how was the smaller white dog positioned at the start of the video,3,2,DO,behind a cabinet,using a phone,biting its tail,sit down,hold door knob
2836465095,1812,500,375,why is the woman in black standing on stage,0,0,CW,singing,adjust to make boy blow candle,speech,presentation,ready to dance
12257884095,589,640,360,how did the girl in red react after the guy next to her caught something,3,7,TN,take lollipop out,stands still in shock,scolded,look at him,wave
3842392593,668,320,240,why does the man move his hand up and down,0,1,CW,lure the dog to jump,performing,playing the piano,talking,direct attention
3759139293,416,640,480,how is the baby prevented from stain his clothes while eating,1,0,CH,tissue hanging on his shirt,wear a bib,use fork,adult clean with spoon,baby covered in plastic
6317093992,912,640,360,why did the man change the direction of the wood after a while shaving it,3,2,CW,dry from bathing,get himself to stop,make room to perform,already finished the side,chop leaves
6819760548,1009,640,360,why does the man open the door of the car,0,5,CW,let lady get in,get off the car,let boy get down,throw a bag to man,get on car
3561135916,1397,640,360,what is the occasion being celebrated,0,4,DO,birthday,christmas,musical performance,dinner,graduation
8617869131,926,640,480,how did the horse know where to go,4,2,CH,leash,turn their bodies,hop,by the trainer,shirtless man guides it
3553030619,1471,320,240,why did the baby in front of the tv turn around,4,7,CW,ball rolling away,wants to catch something in tv,saw a cat,he wanted the pacifier,share excitment
7693297646,794,480,800,why did the man follow closely behind the baby when she moves from point to point,4,5,CW,make baby in more comfortable postion,video the baby,encourage baby to swim,check for any reaction,ensure safety
3522190635,1068,640,480,where did the baby put his hands when he was lying down on his back,0,0,TC,on the mat,on the toy,on the pillow,on the bolster,on the dog s head
5913320110,1376,640,480,what does the man with shirt do after kneeling on one knee,1,5,TN,try to sit up,stood up,tries to walk,raise his hands,stop hitting
3028133743,494,640,480,what is the baby doing in the pool,0,9,TC,relaxing and playing,dipping his legs,put his fingers in his mouth,move towards the lady,looking somewhere
4474292288,1199,640,360,why does the woman swing the baby side by side at the end of the video,1,5,CW,pick girl up,playing with baby,get out of pool,feel happy,hold girl s hand
8105331297,1225,640,360,how did the lady help the baby reach the piano at his height,2,4,CH,bring baby chair,man carry baby higher,sat on her lap,change a higher chair,added books below baby
3704238156,917,640,480,what is the possible relationship between the lady and the boy,1,6,DO,mother child,grandmother grandson,father and child,teacher student,sibling
6447803681,2697,640,360,why is the lady lying down,3,0,CW,waiting for massage,sleeping beside baby,resting on the sofa,play with baby,she fell down
10305881544,672,640,360,how many people walked past the baby and the lady in white in opposite direction,4,8,DC,five,two,twice,three,eleven
7604206790,360,640,480,how does the boy in red sitting react after the robot turns left,0,6,TN,laugh,sit on toilet,lean on sofa,caress the girl s haed,walk around
3728184329,894,640,480,why is the man holding on to a bar,3,1,CW,repair the bar,playing a game,to eat,swing,feed baby
6134687264,431,640,480,what does the man in grey do as the child in stripes is crawling,0,5,TC,observe the child,play the piano,gave the child a rope,asked him to dance,prepare food for him
4081746317,570,640,480,why does the man wearing slippers remove his spectacles after jumping down,4,3,CW,he broke it,someone was asking for his spectacles,it did not protect his eyes from the sun,it is part of his performance routine,to navigate in the water
3776883679,1426,640,480,how did the boy change the direction of the vehicle,1,5,CH,legs to push floor,turn the handle,pedaling,press button on phone,man helps him
4522565412,802,640,480,what is the man doing in this video,2,9,TC,performing,fishing,solving rubiks cube,cooking something,sitting
2794873229,1437,500,375,how does the cat respond after the man waves his hand over the back,0,2,TN,sleeps,eat the food,bite his hand,stroke,enjoying it
3230196661,1979,640,480,what did the man do after moving away from the camera at the start,3,0,TN,changes direction,put toy on shelf,adjust the tricycle,lie down,drink
2403087559,719,480,640,why does the man stand up straight at the end,2,9,CW,to blow,end his demonstration,finished demonstrating,for the game,they are dancing
6320611157,2220,640,480,what is the boy holding,3,0,DO,box,toy table,bottle of snack,microphone,hisorical figurine
8696216243,890,640,360,why does the lady in green sit in front of the children,1,0,CW,acting,play with them,mash the food,stop toddler hitting baby with toy,taking photo of the children
6152708743,870,640,360,why is the baby kicking the floor constantly,3,0,CW,to reach the sand,trying to get up,not experienced in crawling,playing for fun,lost balance
4997304873,477,640,480,how many men are in the video,0,11,DC,two,seven,ten,nine,three
3739319683,2548,640,480,why did the red headscarf woman reach out her 2 hands after walking towards the red scarf man during the performances,3,4,CW,to see the moves,reach the plates,to make baby stand independently,take bottle from the man,drink wine
4684348177,401,640,480,why is the cat hiding inside the bag,1,0,CW,hiding from dog,play,owner beating it,playing with another cat,keep warm
2927365215,1280,500,375,what did the baby do after turning around for the first time,1,1,TN,sit down,turn back,jump towards each other,shake the toy,hand over the food
3739319683,2548,640,480,why did the red headscarf man walk to the side before talking to the black hat man,1,5,CW,refree,take pot,someone asked him to do that,fix his feet position,accompany the girl
5929534589,345,640,360,what is being tied to the back of the car,3,5,DO,toy balloon,bicycle,dog,xtra tyre ,wooden boxes
6781937922,543,640,362,why are the ladies standing next to man,4,1,CW,check his attire,waiting for their turn,wanted him to make a video call,taking notes,looking at his ipad
5292396210,420,640,360,why is the man in red smiling,1,0,CW,attract the bird,pose for video,talking to man,to greet the friend,sharing a joke
6689569583,366,640,360,why did the adult put her hands out towards the baby when the baby walks towards her,4,2,CW,to balance,try to gain balance,asking baby to sleep,drink water,catch baby if fall
3485338448,660,640,480,why is the man blowing into the baby s belly,2,0,CW,blow bubbles,baby is unhappy,tickle baby,burping baby,struggling to get onto sofa
4637735271,906,640,480,why were there tubes around the baby s bed,0,0,CW,newly born,comfortable clothing,prevent falling,prevent him from moving around,resting on pillow
4405746537,2697,640,480,how does the woman explain the content of the book to the child at the end,3,7,CH,gesturing,take over the book,kiss the baby on forehead,piont at the book,spoon
7691046836,1460,640,480,how did the boy feel when singing into the camera,0,4,TC,happy,annoyed,angry,afraid,uncomfortable
7431356800,1224,640,360,how does the person feed the baby,2,3,CH,food on table,fed by man in black,with a spoon,with a fork,hold baby with his hands
3697296215,439,640,480,why was the man in white bending his back whlile walking,4,6,CW,performance,hunchbacked,lifting weights,picking rubbish,moving the toy
9486619004,434,640,480,what does the dog do after stoppping for a while at the start,0,1,TN,continue walking,run back,shake its body,hop forward,run around and play
7691046836,1460,640,480,what did the boy in checkered do as he sang to the camera,1,3,TC,look at music sheet,move his body,touch his shoes,laugh,lift up microphone stand
8268305522,900,640,480,what did the penguin do when the other penguin was running away in the middle of the video,0,4,TC,chase and bite the penguin running,lift its head,submerges it again,follows the man,walk away from room
4641631235,1605,640,360,why are the two girls moving their hands,3,3,CW,driving car,washing dishes,swimming,playing piano,paddling
3579030253,2697,640,480,why did the lady throw the toy,2,2,CW,practicing,change to another game,play with dog,play,gain momentum to hit the ball
5706585620,1093,640,480,how do the riders keep themselves warm outdoors,1,1,DO,wear helmet,wear warm clothes,wear sunglasses,wear protective vest,wear short sleeves
7730642486,912,640,480,why did the cat moved away from the blue toy in the middle of the video,0,5,CW,interact with other cat,dry its face,eat food in bowl,distracted,posing for camera
3439955661,462,320,240,why did the baby in white suddenly falls to the ground,1,4,CW,tripped over toy,baby felt dizzy,dancing pose,loses balance,learn to crawl
5093765132,930,640,480,what is the boy looking at as he walked in the room,1,6,TC,dog,toys,rabbit,minion soft toy,television
2404303400,1923,640,480,why are the men in blue wearing the same outfit,1,0,CW,family outfit,band,school uniform,same football team,hiking outfit
11276537014,1106,640,360,what does the man in yellow do after finishing talking to the lady in grey,1,6,TN,turn behind her,annoints her,start performing,walk towards stage,elated
10652030225,1989,640,360,why did the man in blue sit quietly at the back and observe when the man was hit by the rod,2,0,CW,reflex,engrossed in performance,learning,to enjoy the music,to click the picture
5602364659,1803,640,480,what does the dad do after completing on round of the sofa,1,5,TN,tried to climb up,drops baby on sofa,move his arms,walks away,jump onto sofa
5031339015,900,320,240,why is the man pointing at something,0,1,CW,direct attention,making a speech,to film footages outdoors,playing the piano,play game
5826069843,612,640,360,why did the boy stand up slowly by kneeling and slowing standing up,3,9,CW,blow candles,picking something up from the ground,cautious,more stability,part of the performance
4170300998,531,640,480,what does the man wearing blue do when the dog runs towards him at the end,3,8,TC,walk faster,follow the black dog,to get to grey s side,hug dog,get on car
3093095651,641,320,240,why is the blonde woman moving her body together with the man at the start of the video,3,1,CW,dancing,making pottery,to hold lady s hands,entertaining him,attract bird
5880312109,902,640,360,what is the relationship between the lady and the kid,3,0,DO,dance partners,grandparent offspring,colleagues,parent offspring,band mates
6991460472,320,640,360,why does the woman stop walking and turn back in the middle of the video,1,6,CW,dancing,to check on the kid,look at the scenery,hug man,scared to fall
3685025683,1020,640,480,why did the boy move his hands,4,2,CW,catching ball,exercising,playing drums,playing with baby,playing guitar
4463062358,526,640,480,where is the baby lying on,4,7,DL,floor,dining table,on the mat,grass,bed
3148729782,1493,640,480,what did the man do after putting the ornament on the tree,3,2,TN,looked down at ground,moves his hand,move to position,puts his hand on the baby,talks to the teddy bear
8245178837,2661,640,360,why did the baby grab the spoon after the lady fed him the second time,4,7,CW,to stare at the food,catch spills,to lick it,take more salad,want to eat himself
3672431760,765,640,480,what does the lady do after she gets the twig from the dog,1,2,TN,ignores,throw,watches dog run away,wag tail,sniff her shoe
3751105478,300,320,240,what does the man do as the baby is pushing the stroller at the start of the video,4,5,TC,pick up a ball,starts to dance,stop the stroller,chases the dog,follows the baby
6901974982,1826,640,426,why did the boy squat down in the middle of the video,0,6,CW,to touch the sandals,wants to play with baby,look at purple thing on ground,shake away water,trying to catch the ball
6080431642,306,640,360,what are the other people behind doing in the water,3,5,TC,diving,shooting water balloons,using a paddle,lounging in the water,swimming
4885355005,632,640,360,how is the man in blue walking out of the bush protect his head,4,9,DO,umbrella,cap,scooter,using jacket,helmet
3512311005,2697,640,480,what did the lady do after she raised her hand at the end of the video,1,5,TN,moved her hand down slowly,touch man s head,adjust scarf,turn to baby and play,talk to the audience
5445670939,457,640,480,why does the woman put her hands at the back of the girl at the end of the video,1,4,CW,talk to her,carry her up,dance with her,to get the toy keys,jump higher
5493350492,2697,640,480,why does the baby changes the position as man does,4,4,CW,bored,photoshoot,make him feel calm,man pull him forward,do same exercise together
8690893018,615,640,360,how many ducks are involved in the video,0,7,DC,two,one,three,six,four
2532161712,793,640,480,what is the relationship between the boy and the baby,1,3,DO,parent and child,siblings,parentoffsprng,father and child,father child
7331895158,359,640,480,why does the boy keep his hands in the air before jumping,4,2,CW,pose for camera,catch baby s attention,reach for the ball,striking a pose,diving position
5592676458,2632,640,362,why did the lady lean towards the boy at the beginning of the video,0,11,CW,watching him clean,carry the baby,put him on chair,to sing on microphone,holding his hand
11982334506,1117,640,360,what does the lady in short hair do as the other three people sat around the table,2,2,TC,singing,dancing,talking,playing guitar,using phone
4405746537,2697,640,480,how does the lady in blue communicate to the child on how to unwrap the present after the child puts it on the ground,1,2,CH,point at scissors,point at the torn part,raise her glass and smile,holds the baby close to her,hold the sides of the baby
2818950014,739,640,360,what are the people doing,0,10,TC,eating and drinking,swimming,reading,feeding animals,jumping
9667167640,1305,640,1138,how did the person show affection to the dog at the end of the video,2,7,CH,put dog on the floor,walking to it,pats the dog,wipe its mouth,crouched down
2562087639,580,320,240,what does the lady in pink skirt do as the couple dances,3,0,TC,eats sandwich,listen to music,looking at scenery,watch them dance,lie in bed
2402178262,1285,320,240,why did the two men turn their back on each other in the middle of the video,1,7,CW,pose for the camera,dancing,audience requested,move candles closer,walk off
12908685313,1442,640,360,why is the man in grey moving his arms at the beginning of the video,3,6,CW,opening box,put down a pail,part of instructions,swinging the paddle,listening
4536434821,1380,640,480,why does the black bird fly away after staying in the bath for a while,1,1,CW,food in bowl,done washing,intrigued with it,cats are playing,run away
5454409762,337,640,360,why does the person in yellow wear a jacket,2,0,CW,skiing attire,playing in snow,cycling in snow area,posing for the camera,working in snow
4032595511,949,480,360,why did the man in white get up from leaning back for,2,7,CW,to focus on each word,to hold the mic,type on laptop,taking video,taking photos
9938542916,824,640,360,what is the woman on the left trying to do,3,2,DO,watch,cigarette,collect bottle,entertain the baby,parent offspring
5552394033,308,640,360,why is the man with white jacket wearing jacket and gloves,4,1,CW,it is cold,preparing to skii,for car racing,play fencing,playing rugby
10488004303,2493,640,480,what does the boy do after turning his head back at the start,2,7,TN,singing,walks away,pick up mat and wave vigorously,stretch out his hands,look at the girl
4220559457,1495,640,480,how does the dog keep the pillow in the same position when adjusting the height of the pillow s fold,0,5,TC,use its hands,lean against the cushion,curled up,rock the chair,licks the cat
6936757706,600,640,360,how did the lady eat the ice cream,2,8,CH,spoon,eat from cup,eat from cone,with a fork,the girl fed her
11794880314,1549,640,360,why did the girl suddenly took the rocket away from the table,2,1,CW,playing and make it fly,for girl to ride forward,mimic rocket movement,show excitement,prevent item from dropping into cup
4561357748,468,640,480,how does the man position his arms when he bends his knees on the table,0,6,TC,right angle to his body,cross his legs,talk comfortably,tilting their heads,head on the ground
2847341313,743,640,480,why is the dog sitting still,0,0,CW,being dried,take the food,playing,to check if something was there,let person caress
10278239024,1218,640,480,what did the baby on the floor do when he first reached the sofa in the middle,4,0,TC,go back for the diaper,turn back,grab the toy,moves the toy,touch something on the floor
3425596660,1422,640,480,why is the bald man holding a phone to his ear,3,2,CW,take pictures,filming the baby,playing a game,talk to someone in phone,record for memory
4400018396,648,640,480,what did the girl do before she walked away from the keyboard at the end of the video,1,6,TP,put the box aside,touch her hair,foam came out,something behind the camera,pick up toy
2811954360,1689,320,240,why are there so many rainbow papers in front of the sofa,2,0,CW,printer printing something,let baby play,presents wrappers,gifts,display
9892339505,1202,640,360,what did the lady do after stroking the cat at the door,1,2,TN,move the paws,move to other cat,rubs against him,move its head,lie down
6981148970,1225,640,360,why does the woman open the book at the beginning,3,0,CW,show man contets,reading to class,to play with baby,read to baby,to read the contents
5328563234,2332,640,360,what was the woman try to do moving the baby s arms and legs at the beginning of the video,3,0,DO,bite toy,tickle baby,clean toy,help baby crawl,clap hands
8064396272,693,640,360,where are the dogs hanging out,1,6,DL,bed,living room,a forest,carpark,roadside
4563323343,729,640,480,what is the black cat behind doing at the start of the video,3,0,TC,eating,lick its paw,sniff bag,looking around,walk forward
4078892037,1450,640,360,what does the baby do while on the swing,1,2,TC,went to play slide,move legs,kick her legs,father push roll,relaxed
2969688375,505,320,240,why does the kid suddenly walk away,1,3,CW,prevent falling off,repeat the route again,play with dog,to take a paper,curious of something there
3377976885,330,320,240,why are there rocks and plants in the room,0,5,CW,minic panda living environment,filming location for a movie,decorations,provide electricity,protect baby when falling
3111307977,1467,640,480,why does the cat look downwards while on the table near the middle,0,6,CW,playing with plush toy,getting her attention,drinking tap water,distracted by something else,brush the dog
3606510307,869,640,480,what did the man in black do after the man in red opened the toilet door,4,6,TN,waving her hand,switch on back,push forward again,use hand gestures,walk over
6699885319,361,640,360,how does the man change the direction of movement of his transport method,0,1,CH,leans in the direction,handles on the machine,presses the buttons,using a remote control,pull the leash
3523006445,1071,640,480,how are the man in black and three girls moving in the video,3,9,CH,spinning,in a car,crawling,on the scooter,walking and skiing with poles
5419971337,453,568,320,what does the man do as the model moves along the track,2,3,TC,play with toy,playing the guitar,he watches the model move,run to man,video it down
9737743904,1980,640,360,what did the girl do after she fell,0,5,TN,crawl,looks forward,get up,stabilise herself,hold the mother s hand
2403087559,719,480,640,how is the person at the side filming positioned,3,6,DO,in a row,riding the cycle,jumping,standing,sitting
7000450111,313,640,1138,what does the man do after attempting to put the microphone in front of the boy at the end,1,1,TN,hold s the rod,stand up,look down,lie down,dance
3819750158,1302,640,480,how is the boy feeling while playing with the car bumpers,3,11,TC,serious,sleepy,boring,happy,crying
7516286866,438,640,360,how did the baby move closer to the person taking this video,3,4,CH,rolls towards the person,tugged by string,walking,crawls,pick up by trolley
5647081404,720,640,480,how did the child protect her head from cold,0,0,DO,woolen cap,goggles,mask,hat,headband
9737743904,1980,640,360,what did the girl do after she took the green ball,2,6,TN,walk to white basket,pull him up,stand up,let it go,raise her hand
4086138523,601,640,480,what does the man in white do as the dog is on the floor,2,1,TC,jumps,patting the dog,reading book,adjust something,tries to put out fire
8553752644,369,640,360,how does the woman stop moving at the end of the video,2,3,CH,the man stopped her,reached a barrier,turns around,the lady stopped her,stop driving the car
7824310242,337,640,360,why is the person moving her hand in the video,1,4,CW,to better plant the sapling,let go from baby s grip,moving to the beat,making gestures,a person playing with the cat
3375064270,324,640,360,what did the man do after he slide up the plank,3,6,TN,lifts up his leg,straighten up,paddle other side,jump off,walk to baby
8069728449,1596,640,480,why is the man nodding his head as he playing the guitar,3,0,CW,change the chord,play the guitar strongly,posing for the camera,feel the music,his head was stiff
4766274786,979,640,360,how is the girl interacting with the baby,0,0,CH,playing with balloon,carry baby up,hold the baby tightly,play toy robot with baby,kiss baby forehead
10278239024,1218,640,480,why is the baby drawn to the design of the cover of foot of the sofa,4,2,CW,stability,attracted by the cat,resting on pillow,play fighting,close to him
2657975235,350,640,480,how did the audience encourage and applaud the man for his effort when he did the pose,0,7,CH,clap hands,wave hands,thumbs up,bow down,exchange handshakes
8666744695,783,640,480,why did the girl in pink constantly turned around throughout the video,0,6,CW,not comfortable with the dog,playing,searching,adjusting her pedals,reaching for her chewing gum
4822565837,1764,640,362,why is the lady standing up with the pastry,1,2,CW,clean the table,show something to be done,putting food on the plate,shaping the dough,airing the pastry
2927365215,1280,500,375,how many babies are there,2,6,DC,nine,six,one,three,two
6895329002,718,640,1138,how did the man protect his feet from getting dirty and wet,4,8,DO,helmet,wear apron,slippers,shirtless,wear boots
4315349265,1643,480,640,what does the man in white do while the couple held the knife at the start,3,1,TC,walks away,laugh,holding plates,hold a cloth above the knife,pass glass cup to waiter
4784858772,809,640,480,why did the white scarf woman hug the shirtless man when he lifts her up,3,4,CW,forced by woman in black,to stay away from girl,signal girl to go away,prevent fall,kiss him
7004238086,435,320,240,which parts of the body are they licking each other,2,4,DO,legs,belly,neck,nose,back
7276759062,477,640,360,what does the person do as the dog stood in front of the camera,1,0,TC,trying to sleep,hold up a cup,throw toy to dog,walk towards the cameraman,pat dog on the head
3812429626,1191,640,480,what does the man in black do with his stick when the camera filmed him,2,0,TC,pass to his friend,hold it in the air,hold it,throw it away,hand gesture to push it away
6993049783,1322,640,360,how does the driver of the car store his bags,2,3,CH,hanging in front,hold in hand,on top of car,carried on his back,steering wheel
3111307977,1467,640,480,why did the person reach her hand forward while the cat is playing with the plush fish,2,2,CW,take a flower,drink water,take the plush fish away,touch the tv,touch the girl
4945866176,2697,352,288,why did the boy in green turn back in the middle of the video,0,2,CW,look at something,ankle pain,check pedal,check time,retrieve his umbrella
3727471969,1035,640,480,how was the baby being carried,1,7,CH,on a toy,on white lady s arms,in the high chair,on man s lap,sit on baby chair
3842392593,668,320,240,how does the dog know when to jump,2,4,CH,running and following,play,follow man s hand,tease with its nose,try to pull out
6813372954,1412,640,360,what did the man in yellow do after holding the big fruit at shoulder height for a while,0,4,TN,lower the fruit,talk on the phone,dismount from his bicycle,help to eat the fruit,clap
5913320110,1376,640,480,why does the person standing also go down on his knees in between,2,3,CW,put tray of cookies inside,watch their step so wo nt fall,talk to the other character,to get something,laughing
8105743251,917,568,320,what did the brown dog do when the black dog jumped on it at the end,2,4,TC,walk away,stick tongue out,bite and push,touch its face,chasing the brown dog
2449442559,910,640,480,how did the woman make the wheel spin,1,7,CH,using the handle grip,step on the paddles,pedal forward,carry girl,jumping
6895329002,718,640,1138,how did the man open the red gate,0,5,CH,pulls the gate,press button,push the gate,someone opened for him,kick the gate
4924794333,1058,640,360,why is the baby lying on man s lap,2,0,CW,look at the ipad,playing with cat,play piano,watching the computer,touch the dog
12299711406,938,640,1138,how does the lady clean the bottle at the end,1,5,CH,on her head,turn bottle upside down,wear a bib,wipe with towel,hold the blue box
2891522362,465,320,240,what did the child do after the woman tapped on his shoulder in the middle of the video,1,4,TN,touch baby,turn around,raise her hand,touch her feet,start claping
5028143031,1691,640,480,what happens to the man in green after performing the trick at the beginning,4,6,TN,hold his head,look at man in green,take a few steps forward,put the boy down,fell down
6981148970,1225,640,360,why does the man in jeans bend down in front of the table,4,4,CW,pick up a book,talk to boy,take the drink,get food,put something on table
2466853140,1224,640,480,what did the dog with the vest do after it caught the ball with its mouth,1,4,TN,shouts,brought it back,wants to grab ball with mouth,throw ball,run after it
10376859826,1145,640,360,where are the people hanging out,4,5,DL,outside house,lake,snow mountain,outside a building,living room
5912473393,1245,640,480,what is the relationship between the people on stage,1,5,DO,grandparent grandchildren,band members,siblings,friends,parent offspring
4811179274,1251,640,480,how did the child show his excitement and involvement in the activity,0,2,CH,runs along the lady,wear his headgears quickly,get onto the car,clap his hands,throw the ball
7484513326,1845,640,480,why does the person constantly look down at his guitar,4,5,CW,ensure it is placed well,look at the cat,sways to the music,teach baby to play,accurately strum the notes
11277683376,531,640,360,where is this video taken,1,8,DL,ball room,classroom,grassland,sheltered area,cinema
5353486947,464,320,568,what does the woman do after the baby uncovering his eyes,2,6,TN,close the door,wear pants,uncover eyes too,push trolley,look into the camera
6875806550,780,640,480,what did the man do after the baby touched his eyes at the beginning of the video,3,5,TN,copy his actions,carry baby up in air,continue eating then scooped for baby,kiss baby,rub eyes
8469860079,1448,640,360,what does the white colour shirt girl wear on her head,3,2,CW,chequered headband,a white hat ,hiking cap,nothing,bridal flowers
12427023395,832,640,360,what does the man do after the woman sitting down on the sofa points at him,3,9,TN,play the drum,playing with baby,playing in toy car,walk to sofa,watching tv
5171841751,869,360,480,what did the boy do after hugging the toy,2,3,TN,take the toy,playing with sofa,playing,rock chair,looked at camera
5159941010,1373,640,360,what did the lady in checkered shirt do when the white dog approached her,3,5,TC,shake baby up and down,stop walking,look to the left,move the dog away,put her arms up
2996876993,720,640,480,where are the people hanging out,0,9,DL,outdoor porch,bedroom,studio,bus,auditorium
8150513082,901,640,360,why does the cat in the middle jump to the back at the start of the video,3,1,CW,want to get the string,to attack toy,attracted towards the bubble,shocked,curious about laptop
9203522308,1039,640,480,what does the lady do after the boy blows out the candle,4,8,TN,hold cake,clap,look at cake,put lighter down,light up candle again
4740345442,894,640,480,why does the child in the orange headgear walk to the other side of the stream,4,2,CW,to take out his shoe,sit on bench,catch fish,climb onto the branch,strike water with stick
8148337178,2697,640,480,how many ladies are singing,1,5,DC,six,three,seven,four,two
8759410624,450,640,480,why is the lady holding a cake in her hand,3,1,CW,recording,express herself,blow candle,her birthday,birdthday celebration
6237913346,1219,640,360,what is the baby wrapped in,2,6,DO,giraffe toys,sand,blanket,pram,flour
4088558209,2400,640,480,how did the girl manify her voice,0,6,CH,hold a microphone,standing in front of the microphone,move it towards the baby,hold it up with her right hand,microphone on table
3381752581,1530,640,480,what did the cat do after standing up on its hind legs near the middle,0,6,TN,look around,leave the bed,jump off,sit down,lie down
4693242968,803,640,360,how many birds are there,2,0,DC,five,nine,two,one,six
4315349265,1643,480,640,why is the man and woman standing still in front of the cake,3,8,CW,stand out from the crowd,boy s birthday,celebration,posing,birthday girl
5093765132,930,640,480,why did the boy bend forward near the end of the video,0,7,CW,to sit,pick up the fish,touch his cap,let the girl feed him,pick up the present
5499561130,2697,640,480,how did the boy support himself when he stood up,2,1,CH,wear bib,grabbing on to the cot,hold sofa,use sticks,man helped him
8499569359,1010,320,240,why does the woman in brown gesture with hands before interacting with the white model,2,0,CW,to congratulate her,signal for the girl to talk,teaching,agree,listening attentively
7533206274,564,640,360,why are the girls at the back holding onto each other in the pool,2,3,CW,keep their towels dry,to make baby laugh,playing with each other,try to get the dog into water,support one another
3332953908,2160,640,424,why is the man playing keyboard moving his mouth as he plays,0,9,CW,singing along,make voice louder,making music,distracted,adjusting the music
4742652230,634,640,480,how did the girl make the baby move,0,2,CH,push the chair baby is in,ask parents to move,move toys from baby,pull rope,carry baby
2479343168,898,640,480,why are there tents in the background at the middle of the video,2,3,CW,toy to attract baby s attention,to take marker,campsite,blew the candle,pictures taken
5793843215,2697,640,360,what is the colour of the dog at the back,2,3,DO,light brown,light blue,black,white and red,black and white
4885355005,632,640,360,why are there people standing on the roads that are meant for cars near the end of the video,2,0,CW,waiting to cross,nobody using it,talking,closing door,stopped by policeman
3386797396,345,640,480,why does the girl stop caressing the goat,3,3,CW,woman pull her away,take grass to feed goat,pick up doll,was frightened by it,goat walk away
3553030619,1471,320,240,how does the baby move in front of the tv,3,8,CH,laying on the mat,lean against the cushion,lie on the pillow,move hands,jump around
9175646479,1135,640,360,why was the lady writing on the book,2,5,CW,show what she s talking about,teaching the baby,signing it,notes down what red lady says,draw for guessing game
4935001480,2697,640,360,where is this,1,6,DL,home,park,on a roof,ski hill,horse enclosure
8227806049,792,640,480,what does the man do to the baby before turning to his left at the end,1,2,TP,turn to the other man,kiss baby,point in a direction,pick up mat and wave vigorously,starts running with the trolley
4891298747,2269,640,362,what does the boy do as the girl and ladies stir,3,2,TC,laughs,pull the girl,shake his head,watch them stir,claps
4854593577,1116,640,480,why do the people wear life vests,4,0,CW,climbing the cliff,safety vest,ride bicycle,sledding,boat surfing
4758751564,360,640,480,why did the red boat manage to catch up after the bend,2,1,CW,drivinf slower,the other boat stopped,driving faster,pushed by current,pulled by current
3089060111,940,640,480,what does the baby do after removing the toy from his mouth the first time,3,4,TN,cover himself again,leans on the ground,play with toys,put toy handle in mouth,hit the toy
7011018565,1994,640,360,what does the man do after standing up near the beginning,3,6,TN,runs,tells a joke,jump,swing the dog,dance
6090059986,607,640,360,why did the black dog start running near the middle,1,1,CW,to prevent get wet,run away from the brown dog,welcome the boy,sniff around,to catch the ball
3404210548,445,640,480,how does the man in dark green stop the sleigh after getting to the bottom of the slope,0,3,CH,use one hand to touch ground,slides down on the sledge,run after water fountain subsided,pull the string,holding sled with both hands
4696626424,1621,480,360,how does the baby convey his excitement at the beginning of the video,2,4,CH,raise his hands,hit the table,bounce,roll on floor,clap his hands
13166998645,1183,512,288,why does the boy start moving his legs in between,2,1,CW,for fun,looking at drumstick,shaking,riding the toy horse,playing with green item
8724958702,2345,640,360,what does the girl do after she turned on the light at the end,0,2,TN,turn to the camera and move her arms,jump down,bend down,take out candles,walk into the room
5460127828,653,640,480,how are the children ensuring their safety,4,2,CH,put on seatbelts,wear elbow guards,put on safety rope,wear a mask,helmet
6827449094,2697,640,480,what did the boy do when he drove up to the camera,4,4,TC,waved,put food into mouth,change direction,laugh,press the honk
3688776309,362,640,360,why do the stingrays stay relatively close to each other,1,4,CW,scared,tank is small,excited,having a discussion,pose for photos
9197405751,544,480,360,where is this happening,4,7,DL,room,living room,in the middle of the sea,footpath,home
3769768941,666,640,480,why were the dogs putting their faces into the grass near the start,3,6,CW,smelling the flower,smelling the ground,owner bring outdoors,catching the ball,start line
6608631231,2697,640,360,why did the person use a black cloth to carry the cover,2,4,CW,cover the content ,taking photos,cover is hot,perform magic tricks,writing on the ground
4924794333,1058,640,360,why does the man look down throughout the video,2,9,CW,sitting position,replying email,observe baby,look at bunny,look at food
